name,Mitomycin,Porfiromycin,Carmustine_(BCNU),Chlorozotocin,Clomesone,Lomustine_(CCNU),Mitozolamide,PCNU,Semustine_(MeCCNU),Asaley,Busulfan,Carboplatin,Chlorambucil,Cisplatin,Cyclodisone,Diaminocyclohexyl-Pt-II,Dianhydrogalactitol,Diaziridinylbenzoquinone,Fluorodopan,Hepsulfam,Iproplatin,Mechlorethamine,Melphalan,Piperazine_mustard,Piperazinedione,Pipobroman,Spiromustine,Teroxirone,Tetraplatin,Thiotepa,Triethylenemelamine,Uracil_mustard,Yoshi-864,Camptothecin,Camptothecin7-Cl,Camptothecin9-MeO,Camptothecin9-NH2_(RS),Camptothecin9-NH2_(S),Camptothecin10-OH,Camptothecin11-formyl_(RS),Camptothecin11-HOMe_(RS),Camptothecin20-ester_(S)1,Camptothecin20-ester_(S)2,Camptothecin20-ester_(S)3,Camptothecin20-ester_(S)4,Amonafide,Amsacrine,Anthrapyrazole-derivative,Bisantrene,Daunorubicin,Deoxydoxorubicin,Doxorubicin,Etoposide,Menogaril,Mitoxantrone,Oxanthrazole_(piroxantrone),Teniposide,Zorubicin_(Rubidazone),L-Asparaginase,Cyanomorpholinodoxorubicin,Hycanthone,Morpholino-adriamycin,N-N-Dibenzyl-daunomycin,Pyrazoloacridine,5-6-Dihydro-5-azacytidine,alpha-2-Deoxythioguanosine,Azacytidine,beta-2-Deoxythioguanosine,Thioguanine,Aminopterin,Aminopterin-derivative,Aminopterin-derivative2,an-antifol,an-antifol2,Bakers-soluble-antifolate,Methotrexate,Methotrexate-derivative,Trimetrexate,Guanazole,Hydroxyurea,Pyrazoloimidazole,Aphidicolin-glycinate,Cyclocytidine,Cytarabine_(araC),Floxuridine_(FUdR),Fluorouracil_(5FU),Ftorafur,Thiopurine_(6MP),Acivicin,Dichloroallyl-lawsone,DUP785_(brequinar),L-Alanosine,N-phosphonoacetyl-L-aspartic-acid,Pyrazofurin,Colchicine,Colchicine-derivative,Dolastatin-10,Halichondrin_B,Maytansine,Trityl-cysteine,Vinblastine-sulfate,Vincristine-sulfate,Taxol_(Paclitaxel),Taxol_analog_1,Taxol_analog_2,Taxol_analog_3,Taxol_analog_4,Taxol_analog_5,Taxol_analog_6,Taxol_analog_7,Taxol_analog_8,Taxol_analog_9,Taxol_analog_10,Taxol_analog_11,Geldanamycin,3-Hydropicolinaldehyde-thiosemicarbazone,5-Hydroxypicolinaldehyde-thiosemicarbazone,Inosine-glycodialdehyde,Gemcitabine,Category
Contig192,-0.211692682,-0.112935758,-0.220492218,-0.093363858,-0.111480011,-0.084052912,-0.173366352,-0.202466226,-0.003101916,-0.032566382,-0.009580931,-0.127819748,-0.238822273,-0.216913695,-0.196689147,-0.045129896,-0.122623563,-0.216505036,-0.161259251,-0.245697578,-0.034483569,-0.121196313,-0.173498633,-0.191724862,-0.080188065,-0.310315076,-0.092377342,-0.181730194,-0.110138426,-0.280987858,-0.260595877,-0.18495227,-0.185084184,-0.246285714,-0.225471397,-0.371398381,-0.188647863,-0.17701762,-0.091194391,-0.156651044,-0.352803296,-0.261670458,-0.323289142,-0.260996179,-0.202994925,-0.17477629,-0.194677344,-0.199208175,-0.076969729,-0.130849094,-0.180711866,-0.173831161,0.021623312,-0.247575592,-0.134966859,-0.154087289,-0.152646911,-0.087396827,-0.324176682,-0.115181855,-0.152941286,-0.214134103,-0.160037474,-0.086334719,-0.100693265,-0.177285291,0.061193749,-0.153443005,-0.180247307,-0.193994919,-0.196963929,-0.21784636,0.05918388,-0.311097327,-0.149641984,-0.204050685,-0.218045551,-0.188404042,-0.104374007,-0.242274425,-0.244285721,-0.162618059,-0.134678491,-0.243811627,-0.198300265,-0.215135263,-0.020697701,-0.082239394,-0.258035177,-0.175920618,-0.18195602,-0.224140929,-0.087759213,-0.164670963,-0.144177432,-0.310064271,-0.14032137,-0.08901467,-0.056607535,-0.219433537,-0.137538061,-0.2343949,-0.049915962,0.017048606,-0.104007902,-0.057215782,-0.052627174,-0.187015402,-0.044948755,-0.071800396,-0.054628776,-0.122117443,-0.090819514,-0.064785509,0.085366172,-0.133465462,-0.121935032,0.096076302,-0.284731966,Contig
Contig193,-0.011982643,-0.059015642,0.103427188,0.093975883,0.129411414,0.208446287,-0.031720607,0.105352434,0.092102765,0.209528473,-0.07978991,-0.035954069,0.204362837,-0.019700626,0.02035848,-0.051945093,0.108096095,0.014213369,0.255898824,0.075649798,0.094301793,0.155854637,0.166941939,0.080688126,0.066258648,0.155568034,0.223943267,0.110894216,-0.015440353,0.103678113,0.111536549,0.138906729,0.060971457,0.108027996,0.153962077,0.034200318,0.157075403,0.104224016,0.065663658,0.105077692,0.170311089,0.124329618,0.140402137,0.083646793,0.132230675,-0.078092815,0.047161337,-0.012694295,-0.100371174,-0.009337086,-0.032143822,0.020197268,0.111604074,0.057934712,0.073784575,0.050049445,0.086857435,0.026944467,0.226649965,-2.15E-04,-0.084760579,-0.102034824,-0.00321454,-0.073951743,0.114342027,-0.098365703,-0.062149205,0.09706743,0.018554431,-0.040099984,-0.116948591,-0.043479498,-0.019455314,0.022827472,-0.033609731,-0.168044209,-0.088964757,-0.012756677,0.057163883,0.050363355,0.170677232,-0.010495549,0.043701655,0.029635383,0.007968963,-0.013809911,0.066983128,-0.172008932,-0.1064719,-0.03577445,-0.133504206,-0.142046523,0.012352955,-0.09462407,0.158794959,-0.080057399,-0.03859069,-0.115177462,0.01375242,-0.053085629,0.035424764,0.032707708,-0.061108904,-0.065760413,-0.071737172,-0.02231368,-0.114594152,0.018847264,-0.099355028,-0.00826153,0.030474238,-0.100812801,-0.096060204,-0.202884594,-0.01087833,0.187074505,0.075603829,-0.022462164,0.067578586,Contig
Contig194,0.168869967,0.128647183,0.229060747,0.259829696,0.320458895,0.308264325,0.213553656,0.381748008,0.188360284,0.354225226,0.257723954,0.312560744,0.342362711,0.295046549,0.243786344,-0.069581943,0.227996664,0.192348352,0.360632988,0.24007756,0.220697713,0.237712168,0.247969719,0.233532756,0.189081793,0.300497127,0.449189183,0.238108349,-0.001340109,0.24437664,0.257817647,0.265054856,0.220452678,0.283346922,0.301573559,0.281178949,0.235487805,0.19245404,0.310197179,0.232768929,0.392498143,0.256794002,0.261043232,0.202666613,0.252383747,-0.021555713,0.224263793,0.262492651,0.139794009,0.17137167,0.137907952,0.236983939,0.242270362,0.194095785,0.262448007,0.280672901,0.308781817,0.203874412,0.270238365,0.099262054,-0.072946298,-0.006172644,-0.027660743,-0.143888775,0.167184022,0.007961513,-0.033334442,0.046602235,0.029398822,-0.154703643,-0.149081453,0.004815124,0.021934488,-0.006723735,0.143331021,-0.121334582,-0.15605986,0.104683555,0.150249918,0.160759067,0.240802109,0.12940108,0.159175187,0.239625578,0.115875914,0.067077113,0.168447485,-0.081215372,-0.011693062,0.068696985,0.018042043,0.021641316,0.139131307,-0.003403637,0.287327837,0.183061887,0.01533077,0.130364477,0.169864466,0.158887375,0.24873449,0.196182955,0.136358152,0.031188568,0.079519679,0.234452534,0.057627335,0.197533345,0.059809854,0.11616284,0.110953331,0.140618577,0.146610125,0.064647097,0.103403972,0.21561602,0.200171116,0.061367758,0.216153982,Contig
Contig195,0.087125376,0.084925729,0.14529231,-0.076231545,0.031744304,0.023200158,-0.0492519,-0.070977975,0.089699617,0.212648355,0.132668139,0.121705893,0.25357302,0.08804535,0.035683358,0.163660165,0.154698233,0.18252372,0.248898951,0.128765157,0.213054303,0.212118151,0.25317053,0.179073943,0.131964643,0.17698813,0.178158782,0.182452363,0.210634655,0.15470264,0.190027249,0.217984307,0.135669775,0.077797275,0.125476484,0.104975961,0.097086161,0.099801101,0.084597377,0.134385802,0.194958433,0.125948303,0.092002724,0.111993695,0.103212275,0.097834799,0.189554363,0.083933093,0.039380574,0.128053683,0.116315238,0.113929177,0.188093312,0.179321041,0.134611027,0.131374925,0.145603766,0.100869223,0.204230552,0.147344955,-0.007582644,0.030061183,0.049465151,0.044439735,0.026791427,0.091048079,0.050375858,0.052046536,0.12332723,-0.071896,-0.065185135,-0.020538383,0.056917197,-0.028800076,0.073750775,0.050854848,0.056147875,0.05819332,0.095535804,0.140102811,0.163053816,0.088426001,0.133066625,0.105178775,0.075264766,0.055664036,0.223678746,-0.074442001,-0.018957371,0.164103949,-0.066427506,0.070716427,-0.034687517,-0.065621696,0.140266753,-0.151043032,0.095768307,0.1687454,0.153387116,0.063090097,-0.019556725,-0.018758826,0.030608723,-0.004884873,-0.010212732,0.138587602,0.010337846,0.069403166,0.109941726,-0.014966121,-0.017473965,-0.026991605,0.010109648,-0.079172505,0.126536426,-0.008112904,0.077773025,0.157534469,0.043200306,Contig
Contig197,0.02188727,0.04207158,0.007923373,0.146965878,0.138931883,0.109240727,0.053784498,0.21072954,-0.016417687,0.182084693,-0.032756722,0.132165133,0.058993952,0.102747226,0.117929672,-0.038157266,0.101774268,0.116331737,0.087790488,0.052761561,0.177927184,0.081676982,0.029575517,0.072868804,0.107974127,0.059399995,0.17430266,0.031697767,-0.062535214,0.021342517,0.008418918,0.045088167,0.03791552,0.083752322,0.107128605,0.134159116,0.029779164,0.024695772,0.090373102,-0.024259494,0.151413416,0.027816939,0.041663749,-0.044594322,0.033922759,-0.026790759,0.113325827,0.165257281,0.140416429,0.025749278,0.033258784,0.058464146,0.137791595,0.096607804,0.130179921,0.213589864,0.168215285,0.114575364,-0.033186776,-0.004713667,-0.108866376,-0.01073547,-0.072775391,-0.100464798,0.040231488,-0.039298893,0.092381641,0.063539243,0.003832638,-0.24548539,-0.265247812,-0.096046464,-0.026780953,-0.067243108,-0.012817939,-0.132959405,-0.229359646,-0.014204603,0.038010113,0.017087347,0.10531959,0.025694721,0.047207244,0.116056172,-0.054832046,-0.030122033,0.043137172,-0.040799058,-0.118695983,-0.031783302,0.017840083,-0.093529152,0.129172589,-0.019886964,0.222932754,0.089460903,0.090663234,0.020176059,0.075649152,0.163805816,0.176143745,0.206218583,0.10112398,-0.035199343,0.00113337,0.174646827,-0.093825218,0.048862694,-0.096705247,0.059552122,0.005783777,0.042677545,0.066704372,0.037934634,0.045741271,0.081499053,0.128032635,0.002695257,0.091415375,Contig
Contig199,-0.022971874,0.078745579,-0.12602926,-0.292686344,-0.089204647,-0.072126419,-0.145943163,-0.141465052,-0.100099583,0.057791089,0.069752563,-0.060569256,-0.010358132,-0.113833213,-0.08297719,0.196940496,-0.017829162,0.031509014,0.096290193,0.005878397,0.172187466,0.199167468,0.004583562,0.04808867,0.023915693,0.03453686,-0.141984924,0.121943838,0.056703708,-0.018189597,-0.009262072,0.028249901,0.022856524,-0.035002024,-0.090799995,-0.078358585,-0.094424531,-0.012068392,-0.308529649,0.013881079,-0.153474478,-0.061475363,-0.023073444,-0.073931839,-0.010859841,0.141695612,0.011131168,-0.052814992,-0.033548333,4.05E-04,0.099415531,0.00740467,-0.118318993,0.010725881,-0.04282978,-0.071942287,0.030910882,-0.026394026,-0.137842043,0.049862923,0.251091523,0.249256854,0.118391532,0.064080501,-0.002759807,0.164179553,0.323828387,0.092191166,0.162479031,-0.150431342,-0.158325536,-0.08392773,-0.014602178,-0.084229195,-0.099915777,-0.029556548,-0.06886089,-0.018313776,0.010211445,0.007906077,0.024100632,0.061250487,-0.10124495,-0.110980999,0.03308384,0.210048897,0.202813944,0.099435665,-0.088984012,0.147244389,0.038482676,-0.217357169,-0.04387925,0.043583683,-0.175096564,-0.122200122,0.19454547,0.162123007,-0.021169328,0.053303896,-0.10734494,0.09066964,-0.080554512,-0.04266799,-0.139713255,-0.061534482,0.025499636,-0.067987483,0.058358551,-0.132469776,-0.175686219,-0.087118657,-0.093851141,-0.024202736,0.083658762,0.011481846,0.20477362,0.250962985,-0.018219163,Contig
Contig2,0.083899539,0.032017737,0.021879167,-0.148809336,-0.060320384,-0.070385692,-0.116091387,-0.132184832,0.013508947,0.114467616,0.004664075,0.216805512,0.126942285,0.214318534,-0.081255456,-0.114191016,0.060066198,0.091052014,0.032622694,0.001344019,0.020214928,0.021372536,0.114098549,0.025557626,0.014169449,0.089228851,0.066396535,0.016603902,-0.020653963,0.082730423,0.095467735,0.069792239,0.010510783,0.039901388,0.080764029,0.13972562,0.068051471,0.047751471,0.121352019,0.040153527,0.15706996,0.103914235,0.024309876,0.105943196,0.041732025,-0.176558145,0.039645243,-0.017446149,0.048525806,0.008615633,-0.067463652,-0.03462603,0.007602845,-0.013653082,-0.122086694,-0.040846466,-0.047570632,0.006838034,0.01926317,-0.029822237,-0.365961288,-0.261618745,-0.243423129,-0.200612111,-0.107364157,-0.121121007,-0.203071477,-0.085965214,-0.064798939,-0.085164853,-0.027348249,-0.04142963,-0.035164376,-0.147683775,0.105068153,-0.024797208,-0.084248392,-0.01965213,-0.048228105,0.043790013,-0.084145313,-0.069783696,0.159965304,0.069285236,-0.067196601,-0.117619543,0.135275134,-0.032692412,0.009699978,-0.149417065,-0.149316941,0.147669029,-0.21455253,-0.310096945,0.0154045,0.013726268,0.018886257,0.059776881,0.08303856,-0.036684532,0.057923147,-0.034989005,0.126568975,-0.001224033,0.180786276,0.107055168,0.049578422,0.158421731,0.109807795,0.203111844,0.101261974,0.139509166,0.141610744,0.03207346,0.160688116,0.005431255,-0.00747509,-0.100669516,0.01760012,Contig
Contig20,-0.139735935,-0.160353021,0.007306044,-0.220217688,-0.176742298,-0.073343276,-0.188471699,-0.152440128,0.057804607,-0.0175058,-0.190213591,-0.11354317,-0.095419974,-0.098764383,-0.16140539,0.180807286,-0.227675976,-0.135952654,0.044497147,-0.203263373,0.086571661,-0.05017421,-0.053363124,-0.12103567,-0.166331197,-0.13903889,-0.12131813,-0.131033079,0.201527099,-0.164189445,-0.149219647,-0.10428895,-0.164636108,-0.204208919,-0.195609992,-0.090946193,-0.132553314,-0.136278311,-0.014182647,0.003098359,-0.112480388,-0.185580215,-0.222524633,-0.146763684,-0.196923242,-0.005909305,-0.275000597,-0.197110814,-0.053037249,0.008556829,-0.053460313,-0.062263695,-0.250620854,-0.144959799,-0.1572525,-0.199062329,-0.155803963,-0.078331617,-0.125557089,-0.122075344,0.287971883,0.08348154,0.052057261,0.08776697,-0.124004859,-0.017512928,-0.059452212,0.073284041,0.104649193,0.126594377,0.185067554,0.046947423,-0.015210016,0.146887227,0.005394109,-0.024577814,0.091065975,0.080324174,-0.182774063,-0.132312619,-0.132470977,-0.226288823,0.019684891,-0.083452179,-0.057659301,0.034215425,-0.126859488,0.11435702,-0.012192673,-0.004276282,-0.07155369,-0.06838847,-0.112925352,-0.095422805,-0.125473492,-0.099102927,-0.149714048,0.015279313,-0.01936803,0.090733105,-0.141704725,-0.129176529,0.030780943,0.037023549,0.126499171,0.010406146,0.234288362,0.036559447,0.084529596,0.086148955,0.048879723,0.076731455,0.011659449,0.095267851,0.16854591,-0.10402804,0.001848421,0.139789314,-0.149093889,Contig
Contig205,-0.054009031,-0.055319757,-0.125478777,-0.039620894,-0.158531608,-0.19813788,-0.038893457,-0.176398209,-0.172473668,-0.238797935,-0.102419156,-0.205335784,-0.096615766,-0.115353904,-0.078763635,-0.139918032,0.023076402,0.002952045,-0.18276492,-0.041153333,-0.063370263,-0.109933536,-0.067565837,-0.007595313,0.011054227,-0.044660981,-0.10083696,-0.067560182,-0.278965979,0.004964084,-0.017505977,-0.052303278,0.012559307,-0.103733543,-0.16808472,-0.090615338,-0.167683544,-0.171946404,-0.104930425,-0.182944399,-0.147593294,-0.099556289,-0.029141563,-0.089421,-0.112265471,-0.015397943,-0.045418567,-0.109188774,-0.085588275,-0.130660338,-0.080356995,-0.165695648,-0.038267735,0.00203303,-0.054909536,-0.058951563,-0.054906047,-0.109839706,0.073507525,-0.079289055,-0.087822885,-0.189662161,0.048095906,0.049469518,-0.098161762,-0.085828965,-0.07129174,-0.004306547,-0.127289141,0.13028896,0.087503629,-0.103467001,0.053062657,0.090242314,-0.186203872,0.032783123,-0.016240694,-0.075376255,-0.066107505,-0.122483944,-0.063688802,-0.025232548,0.052963875,0.066221354,-0.150285724,-0.157479331,-0.165169227,-0.202498753,0.121046138,-0.092848256,0.003163935,0.151172082,0.078359455,0.191963355,-0.167597919,-0.283462518,-0.15208364,-0.415448206,-0.219948789,-0.257312425,-0.248151204,-0.100706556,-0.268306503,-0.112032053,-0.149827231,-0.215929185,-0.296073499,-0.304621672,-0.318543425,-0.229590062,-0.277791327,-0.173149094,-0.236517443,-0.290131807,-0.252353671,-0.147124764,-0.137957971,-0.082272145,0.050007206,Contig
Contig206,0.079847455,0.014674811,0.263152341,0.094853315,0.078062439,0.250211289,0.089125436,0.144489631,-0.042744863,0.265961671,0.095339138,0.046100319,0.18528317,0.062787858,0.032659171,0.146388577,0.140446974,0.173288458,0.299117969,0.190041748,0.200570789,0.231865286,0.197710578,0.162092835,0.100686245,0.189576197,0.330317502,0.117163181,0.129991321,0.171341588,0.168421021,0.198153461,0.209556034,0.123250196,0.164847316,0.087287343,0.121702744,0.081106074,0.035647348,0.006407815,0.122357066,0.106318143,0.122915244,0.073397395,0.110875409,0.090188206,0.192216224,0.075047869,0.093095686,0.169573146,0.147395973,0.156069964,0.270816821,0.20721542,0.101523391,0.18077121,0.22071479,0.16139843,0.212774727,-0.091451195,0.047790038,-0.049442396,0.131817676,-0.068348014,0.22727768,0.058554393,0.007183322,0.04786174,0.056197625,0.002284435,0.100006741,0.122353895,0.129324116,0.233962149,0.198916592,0.073480073,0.183801721,0.168642636,0.073216921,0.254504668,0.168963579,0.06523772,0.150764902,0.113306322,-0.064680788,-0.035043392,0.03853731,0.039213568,-0.030805482,0.173567331,0.078071557,-0.040372488,0.084781352,0.159032932,0.179149541,0.094720622,0.243105087,0.127787638,0.127420985,0.162588716,0.133293468,0.045280295,0.091081753,0.14258644,0.091092128,0.077776759,0.078307032,0.161417955,0.047517077,0.128294169,0.190784663,0.100728662,0.106121215,0.105909185,0.24170854,0.075821526,0.046481874,0.328227906,0.065671524,Contig
Contig207,0.110242058,0.220399031,0.228592323,-0.003879558,0.278033891,0.150483745,0.108624345,0.189495583,0.234117947,0.173471327,0.209375712,0.068482361,0.16010922,0.055831474,0.114099761,0.12949142,0.15970262,0.228931924,0.123606443,0.20514442,0.00804199,0.156513559,0.213448636,0.216891959,0.182425954,0.148839498,0.084197844,0.244289004,0.079506787,0.155879024,0.134695348,0.169137013,0.225544032,0.019463633,-0.074845404,-0.04196411,-0.077161888,-0.037008072,-0.124629209,0.158294929,0.029776487,0.040220553,0.054566131,0.020577072,0.06524608,0.163325625,0.173794302,0.139434304,-8.94E-04,0.163572185,0.178440092,0.100847177,0.163201428,0.143343846,0.196553795,0.181754619,0.327517975,0.148381546,0.127545257,0.091777083,0.154240421,0.173892008,0.088013736,0.093505599,0.031108503,0.144876629,0.144239414,0.072683585,0.206692969,-0.140080577,-0.164893452,-0.012953746,0.117077917,2.83E-04,-0.100802124,0.117180812,0.074092136,-0.056467396,0.200669168,0.163886068,0.094024046,0.17666283,-0.023603326,0.046372916,0.193397469,0.181938454,0.239309117,0.027926664,-0.011911939,0.194810119,0.120557924,-0.092930005,0.04893788,0.197037976,0.007853376,0.056889268,0.157163314,0.131831417,0.046142909,0.18309138,0.052801678,0.077565054,-0.008484108,0.051756986,0.07699726,0.024646926,0.134756532,0.003020909,0.13474048,0.013446282,0.021270385,0.109637504,0.035787018,0.010153176,0.07450254,-0.001795215,-0.03797158,0.226566335,0.071143363,Contig
Contig209,0.172220706,0.146306271,0.114794206,0.096958649,0.18500198,0.163071052,0.207920331,0.236933189,0.011163622,0.092551716,0.164635744,0.103503041,0.174452392,0.141758662,0.165337861,0.054969497,0.12616633,0.191719563,0.14806459,0.241569343,0.219544958,0.131015071,0.123455291,0.212989092,0.156777555,0.194261831,0.16136936,0.225558804,-0.032606167,0.195415691,0.220017748,0.20182957,0.198014279,0.344461694,0.282703182,0.19557951,0.305795475,0.312652087,0.22200004,0.129736652,0.19258951,0.234996688,0.223207375,0.227801572,0.238614306,0.063110751,0.164386666,0.134773966,-0.10219176,0.009429681,0.052279063,-0.028279879,-0.001121245,0.133626493,0.121297848,0.155302322,0.104155538,-0.103126565,0.145264197,0.18701963,0.055516717,0.039744103,0.047615979,0.006801877,-0.09840978,-0.021597157,0.104378691,-0.099117271,-0.019717207,-0.0705953,-0.065423183,0.055400244,0.125314437,0.10106524,-0.090637449,0.027660476,-0.030666825,-0.013649489,0.178619654,0.201828288,0.240863972,0.176708144,0.067554196,0.156480968,0.031144087,0.069796886,-1.16E-04,-0.016402422,0.024546144,0.155767669,0.203555228,-0.060474857,0.187128926,0.250235683,0.160551097,0.06953683,0.260703959,0.204039072,0.075550874,0.012016919,0.036667388,0.218507617,-0.106916221,-0.215035143,-0.07981289,0.006666199,-0.183285638,-0.123924134,-0.119268309,-0.155654478,-0.173599004,-0.107828564,-0.058632509,-0.129497885,-0.02094799,0.088991384,0.197207573,0.090794354,0.251750487,Contig
Contig213,0.181201855,0.126514663,-0.085864993,-0.1241715,-0.064079721,-0.094593954,0.001092975,-0.126086549,-0.026080172,-0.146689733,-0.011794187,-0.031210901,0.056587667,0.01732834,0.00727414,0.046397625,-0.004449087,0.00407767,-5.15E-04,0.006682034,0.039977802,0.057161611,-0.01767475,0.035396851,0.0287843,0.141296363,-0.175518507,0.137735087,0.055897418,0.090002719,0.119839772,0.042470484,0.031678185,0.084243121,0.06993251,0.107014969,0.123466837,0.107680556,0.058406312,0.150914148,0.076564349,0.121402043,0.109181036,0.124512114,0.055882754,0.131031294,0.059629155,0.08258439,0.041885991,0.020579015,0.026818276,0.017194912,-0.139060652,0.029395917,0.028026911,0.040402935,-0.108606512,-0.058078496,0.02053819,0.127618493,0.02857809,0.190293242,0.097307939,0.108231469,0.143103201,-3.19E-04,0.065180248,-0.05303738,-0.021596668,0.101074386,0.06104079,0.092158499,-0.255773737,0.088210757,0.07116647,0.039232866,0.062873226,-0.02096841,-0.015490193,-0.023623211,-0.019151749,-0.054138308,0.021286434,0.054417146,0.059683171,0.124673156,-0.07378827,-0.047078647,0.074571087,-0.043150323,-0.088722986,0.087025531,-0.218604017,-0.080647912,-0.015099217,-0.001860825,-0.044043636,-0.107231174,0.065917091,-0.09279609,-0.098624608,0.062193503,-0.065570905,-0.017930838,-0.030334382,-0.116859625,0.01097878,-0.041098297,0.026392264,0.027782896,-0.149867245,-0.08544449,-0.038587539,-0.072776488,-0.123787914,-0.070891248,0.105702165,-0.083782836,0.006122424,Contig
Contig214,0.285275801,0.216177618,0.436093819,0.116744146,0.150936233,0.146495335,0.188007806,0.243025236,0.174052718,0.309846372,0.285902595,0.249189869,0.369216424,0.293404732,0.214175644,0.166486774,0.21104385,0.349657489,0.336828705,0.306479187,0.1402242,0.291066186,0.378996531,0.315839029,0.215641942,0.350219609,0.264294736,0.320753918,0.162035128,0.346121237,0.357876775,0.363474705,0.30223654,0.224563424,0.169039685,0.291080679,0.237425123,0.249797521,0.03939535,0.170770396,0.146343697,0.256239218,0.246237756,0.256282143,0.176270864,0.075009773,0.285556941,0.186058303,0.054625004,0.281808069,0.207346073,0.209551415,0.187700457,0.232866913,0.175152517,0.177545692,0.265837675,0.231048294,0.333880802,0.085868582,-0.114522803,0.130001026,0.016781193,-0.007021498,0.216046187,-0.044892862,0.1233814,-0.099212882,-0.019691203,-0.121133819,0.065270135,0.009642242,0.008403233,0.231011102,0.130415875,0.11145899,0.150389391,0.101485607,0.312080687,0.41551374,0.234800801,0.278917014,0.207253148,0.18460639,0.095898286,0.091403017,0.18634776,-0.039105509,-0.074769144,0.169253733,0.028026446,1.67E-04,0.044057994,0.086492049,0.1206646,-0.042758894,0.234369534,0.242832321,-0.212227842,0.073305742,0.010898482,-0.041889478,0.046818463,0.13471358,0.059214495,0.034974759,0.042496415,0.142187199,0.173551799,0.111411129,0.115140417,0.13723043,0.114237536,0.04659576,0.174014059,0.047866944,0.108907068,0.209871264,0.185375076,Contig
Contig215,-0.134317125,-0.128450616,-0.268659474,-0.198355464,-0.265651621,-0.350563431,-0.297917039,-0.258396771,-0.15820602,-0.110765666,-0.19532517,-0.118241001,-0.225072366,-0.130218498,-0.244643356,-0.03114238,-0.279742257,-0.303385374,-0.12241248,-0.364097745,0.008746049,-0.105250715,-0.263234343,-0.26453116,-0.201037084,-0.263077248,-0.1716002,-0.268936333,-0.017318159,-0.268126342,-0.244757431,-0.228923804,-0.261520392,-0.242519499,-0.240629367,-0.217911128,-0.189476908,-0.167274925,-0.203620076,-0.100794347,-0.298893351,-0.225463057,-0.26481866,-0.237529879,-0.295948974,-0.200331182,-0.271794906,-0.165587253,-0.019262184,-0.068068924,-0.134689469,-0.046651724,-0.203940345,-0.209083349,-0.179048902,-0.211137321,-0.210590254,-0.096050686,-0.127803047,-0.089846851,-0.133507129,-0.123801912,-0.229951487,-0.142666889,-0.023610409,-0.109510883,-0.11108621,-0.072031715,-0.144481524,-0.119711235,-0.08854368,-0.192597046,-0.195411072,-0.08147493,0.002014781,-0.263538841,-0.202911183,-0.114361815,-0.152563249,-0.23640234,-0.234350314,-0.264182038,-0.194068796,-0.228751031,-0.217458874,-0.103615373,-0.07088261,-0.002081735,-0.217125868,-0.212608434,-0.322580506,-0.242532134,-0.237545274,-0.167424787,-0.153618584,-0.156939804,-0.101056797,-0.098409542,-0.299658419,-0.145531019,-0.189724569,-0.279468418,0.04109258,0.154828148,-0.119466568,-0.042517624,0.058581615,-0.078541218,0.033325639,0.013174762,0.04478694,-0.060949275,0.033676524,0.097903753,0.06917654,-0.201253156,-0.111030391,0.076550415,-0.302509029,Contig
Contig216,-0.072954397,-0.192149109,0.171292623,0.227488838,0.107225454,0.269435663,0.119596721,0.125897789,0.036692138,0.241365799,0.023429286,0.044137334,0.07951659,-0.009694666,0.084994095,-0.118061612,-0.034295066,-0.018907094,0.179436913,-0.01141006,0.067270086,0.009665879,0.036140075,-0.019922673,-0.073322896,-0.028717667,0.309957085,-4.37E-04,-0.06983129,-0.02198777,-0.001550164,0.052180578,-0.077725508,0.039821763,0.10296129,0.063929376,0.119205303,0.028259148,0.149490087,-0.045146678,0.201266444,0.022450869,0.041198946,-0.041497373,-0.008834436,-0.213601843,-0.069007741,0.056857895,0.102242579,0.03424548,-0.080075656,0.026501949,0.104710046,-0.021960305,0.038139565,0.060143718,0.043620045,0.040028263,0.074446216,0.051932654,-0.081331672,-0.172212154,-0.166064501,-0.040283042,0.203371264,-0.03166367,-0.096210447,0.024609926,0.046235707,-0.103368732,-0.130682001,-0.063524145,-0.008632027,-0.071004494,0.056222261,-0.062754116,-0.067118643,-0.06733789,-0.026350418,0.093821016,0.055209753,-0.081943379,-0.184737882,-0.14903057,-0.144617069,-0.150667172,-0.119713003,0.173558337,-0.244756914,-0.076389081,-0.038507263,-0.157711329,-0.009285076,-0.115354511,0.295027994,0.203127737,0.248229361,0.242332026,-0.006802245,0.139973332,0.215803358,0.012380177,0.23249084,0.275876155,0.245273225,0.350196253,0.08162084,0.229038345,0.047019791,0.256776502,0.394854297,0.29317049,0.283094775,0.246879037,0.241180558,0.041904326,0.031693732,0.101204901,-0.096177948,Contig
